oid,candid,mjd,fid,diffmaglim,magpsf,magap,sigmapsf,sigmagap,ra,dec,sigmara,sigmadec,isdiffpos,distpsnr1,sgscore1,field,rcid,magnr,sigmagnr,rb,magpsf_corr,magap_corr,sigmapsf_corr,sigmagap_corr,has_stamps
ZTF17aaaaaal,1.03038428581501E+018,58784.3842823999,2,19.7306270599365,18.2504920959473,18.5457000732422,0.120749495923519,0.109999999403954,59.8990637,50.2780561,0.09,0.09,-1,0.251669377088547,1,742,58,15.664999961853,0.014999999664724,0.821428596973419,15.770297135734,15.7442875667492,0.020600579338547,0.018161229938833,True
ZTF17aaaaaal,1.01542428581501E+018,58769.4242823999,2,19.6916999816895,18.3785991668701,18.5916004180908,0.209537997841835,0.171399995684624,59.8989077,50.2780653,0.09,0.09,-1,0.251669377088547,1,742,58,15.664999961853,0.014999999664724,0.378571003675461,15.7580601093988,15.7408880034857,0.024873885912472,0.020315831563504,
ZTF17aaaaaal,1.01251869581501E+018,58766.5186921,2,20.2632999420166,19.0953006744385,19.443000793457,0.20168299973011,0.215299993753433,59.8988535,50.2780098,0.09,0.09,-1,0.251669377088547,1,742,58,15.664999961853,0.014999999664724,0.497143000364304,15.7120965342434,15.6989862324299,0.018037008752249,0.016923486474542,
ZTF17aaaaaal,1.00248603581501E+018,58756.4860300999,2,20.3124847412109,17.972038269043,18.1499996185303,0.122558020055294,0.064900003373623,59.8985953,50.2781031,0.09,0.09,-1,1.02748107910156,1,742,58,15.664999961853,0.014999999664724,0.617142856121063,15.8031144074312,15.7810732581553,0.02380311814943,0.018228032462075,
ZTF17aaaaaal,9.7349721581501E+017,58727.4972105999,2,20.535982131958,18.3689231872559,18.5765991210938,0.13248835504055,0.086300000548363,59.8989035,50.2780766,0.09,0.09,-1,0.359492778778076,1,742,58,15.664999961853,0.014999999664724,0.587142884731293,15.758930251078,15.7419821270301,0.020269181604572,0.017305749562228,
ZTF17aaaaaal,9.70488805815015E+017,58724.4888078999,2,20.3856067657471,18.0551433563232,18.0557994842529,0.073626853525639,0.058800000697374,59.8990328,50.2780816,0.09,0.09,1,0.155280500650406,1,742,58,15.664999961853,0.014999999664724,0.912857115268707,15.5510590952925,15.5511244439502,0.015368959373325,0.014720800916611,
ZTF17aaaaaal,9.6347113581501E+017,58717.4711342999,2,20.0139274597168,18.5088977813721,18.6448001861572,0.0981420353055,0.13120000064373,59.898911,50.277972,0.09,0.09,-1,0.624616861343384,1,742,58,15.664999961853,0.014999999664724,0.701428592205048,15.7471271781444,15.7371358756856,0.017922554321691,0.018390456993509,
ZTF17aaaaaal,9.5348625581501E+017,58707.4862500001,2,20.5286445617676,18.3902168273926,18.7506008148193,0.214400410652161,0.101599998772144,59.8987581,50.2780113,0.09,0.09,-1,0.767124652862549,1,742,58,15.664999961853,0.014999999664724,0.364285707473755,15.7570264562033,15.7302326378479,0.025024607308752,0.017126286761686,
ZTF17aaaaaal,9.42493515815015E+017,58696.4935185001,2,20.3346118927002,17.9296035766602,17.819299697876,0.098399072885513,0.051899999380112,59.8991669,50.2781622,0.09,0.09,1,0.320668637752533,1,742,58,15.664999961853,0.014999999664724,0.819999992847443,15.5378808013422,15.5251282758007,0.01721115357626,0.014603047911788,
ZTF17aaaaaal,9.42454445815015E+017,58696.4544444,1,20.5948543548584,19.089054107666,19.3339004516602,0.146440848708153,0.144299998879433,59.899219,50.2780587,0.09,0.09,1,0.473656296730042,1,742,58,16.5130004882813,0.018999999389052,0.779999971389771,16.4162167604165,16.4350738755686,0.021401537262878,0.020312698537747,
