oid,mjd,diffmaglim,fid
ZTF17aaaaaxg,58284.4284028001,16.5814990997314,1
ZTF17aaaaaxg,58289.4108564998,20.6685009002686,1
ZTF17aaaaaxg,58290.4249073998,20.718599319458,1
ZTF17aaaaaxg,58292.4685764001,20.9237003326416,2
ZTF17aaaaaxg,58293.4766667001,20.6366004943848,2
ZTF17aaaaaxg,58295.3841781998,19.8791007995605,1
ZTF17aaaaaxg,58296.4649189999,19.8848991394043,1
ZTF17aaaaaxg,58297.4742129999,19.6366004943848,1
ZTF17aaaaaxg,58298.4746991,19.5541000366211,1
ZTF17aaaaaxg,58299.4723727,19.9367008209229,1
ZTF17aaaaaxg,58300.4323843,20.3199005126953,2
ZTF17aaaaaxg,58301.3246991001,20.0520992279053,1
ZTF17aaaaaxg,58302.4554166999,20.2679996490479,1
ZTF17aaaaaxg,58303.3685185001,20.5193996429443,2
ZTF17aaaaaxg,58305.4055903,20.0443000793457,2
ZTF17aaaaaxg,58307.3926852001,20.7831993103027,2
ZTF17aaaaaxg,58308.3605093001,17.8285007476807,2
ZTF17aaaaaxg,58310.4054051,20.2506999969482,2
ZTF17aaaaaxg,58311.3632638999,20.9094009399414,1
ZTF17aaaaaxg,58312.3722338001,21.005199432373,1
ZTF17aaaaaxg,58314.3865856002,20.8903999328613,1
ZTF17aaaaaxg,58314.4336573998,20.796199798584,2
ZTF17aaaaaxg,58316.4447801001,20.7614994049072,2
ZTF17aaaaaxg,58317.3845718,20.5037994384766,1
ZTF17aaaaaxg,58318.3647568999,20.6557998657227,2
ZTF17aaaaaxg,58318.4155207998,20.6079006195068,1
ZTF17aaaaaxg,58319.4045833,20.5142002105713,1
ZTF17aaaaaxg,58321.4301505,20.6816005706787,1
ZTF17aaaaaxg,58322.4355207998,20.5279998779297,1
ZTF17aaaaaxg,58323.4340161998,20.6714000701904,1
ZTF17aaaaaxg,58323.4733680999,20.7982997894287,2
ZTF17aaaaaxg,58326.4468403002,19.7626991271973,1
ZTF17aaaaaxg,58328.4532059999,-1007.54998779297,1
ZTF17aaaaaxg,58331.4006134002,20.3731002807617,2
ZTF17aaaaaxg,58331.4534028,20.0303993225098,1
ZTF17aaaaaxg,58332.3319791998,20.5417003631592,2
ZTF17aaaaaxg,58332.4467361001,20.0569000244141,1
ZTF17aaaaaxg,58333.3238773001,20.586799621582,2
ZTF17aaaaaxg,58334.3110185,20.3206005096436,1
ZTF17aaaaaxg,58334.3474536999,20.4419002532959,2
ZTF17aaaaaxg,58335.3098610998,19.1558990478516,1
ZTF17aaaaaxg,58336.3214583001,20.7164993286133,1
ZTF17aaaaaxg,58336.3473379998,20.6951999664307,2
ZTF17aaaaaxg,58337.3322684998,20.6084995269775,2
ZTF17aaaaaxg,58337.3683795999,20.5256004333496,1
ZTF17aaaaaxg,58338.3662268999,20.6826992034912,1
ZTF17aaaaaxg,58340.3466897998,19.770299911499,1
ZTF17aaaaaxg,58342.406713,20.6282005310059,1
ZTF17aaaaaxg,58343.3887037002,20.6709995269775,1
ZTF17aaaaaxg,58344.4273958001,20.6875,2
ZTF17aaaaaxg,58345.3358912002,20.7828006744385,2
ZTF17aaaaaxg,58346.3399884002,20.4801998138428,1
ZTF17aaaaaxg,58346.3863426,20.7618999481201,2
ZTF17aaaaaxg,58347.4106366001,20.6945991516113,2
ZTF17aaaaaxg,58348.3588194,21.1543998718262,1
ZTF17aaaaaxg,58349.3217245,20.7998008728027,2
ZTF17aaaaaxg,58349.3709490998,20.9274005889893,1
ZTF17aaaaaxg,58350.3521296,20.7978000640869,1
ZTF17aaaaaxg,58352.2915277998,20.5352993011475,2
ZTF17aaaaaxg,58352.3862847001,20.6270999908447,1
ZTF17aaaaaxg,58353.2166666999,20.4631996154785,2
ZTF17aaaaaxg,58353.3771644002,20.5928993225098,2
ZTF17aaaaaxg,58355.4260531999,20.1816005706787,2
ZTF17aaaaaxg,58356.4656829,19.3488006591797,2
ZTF17aaaaaxg,58357.3578935,19.7490997314453,2
ZTF17aaaaaxg,58358.2566897999,20.1280994415283,2
ZTF17aaaaaxg,58358.3713309998,19.2397003173828,1
ZTF17aaaaaxg,58361.2707870002,20.5874996185303,2
ZTF17aaaaaxg,58362.2467593001,20.246000289917,1
ZTF17aaaaaxg,58363.3042708002,20.2203998565674,1
ZTF17aaaaaxg,58364.2569443998,20.6312999725342,1
ZTF17aaaaaxg,58365.2904861001,19.7954998016357,1
ZTF17aaaaaxg,58367.3253472,20.7078990936279,2
ZTF17aaaaaxg,58368.2887730999,20.9039993286133,2
ZTF17aaaaaxg,58369.2898726999,21.031400680542,1
ZTF17aaaaaxg,58371.2584605999,21.0671005249023,1
ZTF17aaaaaxg,58372.3107059998,20.7735996246338,2
ZTF17aaaaaxg,58373.2668170999,20.8498001098633,1
ZTF17aaaaaxg,58374.2624537,20.9080009460449,1
ZTF17aaaaaxg,58374.3250000002,20.6639995574951,2
ZTF17aaaaaxg,58375.3472568998,20.6639003753662,2
ZTF17aaaaaxg,58377.269537,20.8843994140625,1
ZTF17aaaaaxg,58377.2880556001,20.7229995727539,2
ZTF17aaaaaxg,58378.3111111,20.9451007843018,1
ZTF17aaaaaxg,58380.3480902999,20.1147994995117,1
ZTF17aaaaaxg,58382.3082407,20.0189990997314,2
ZTF17aaaaaxg,58383.3020023,20.369499206543,2
ZTF17aaaaaxg,58384.2542130002,19.8796997070312,1
ZTF17aaaaaxg,58385.3418171001,19.5310001373291,1
ZTF17aaaaaxg,58386.1276273001,19.5858993530273,1
ZTF17aaaaaxg,58386.2761458,19.8448009490967,2
ZTF17aaaaaxg,58387.2153703999,19.8071002960205,1
ZTF17aaaaaxg,58389.149456,20.7406005859375,1
ZTF17aaaaaxg,58389.2542360998,20.5021991729736,2
ZTF17aaaaaxg,58400.1424421002,21.0380992889404,1
ZTF17aaaaaxg,58423.1350346999,19.8441009521484,2
ZTF17aaaaaxg,58424.1638425998,20.121000289917,1
ZTF17aaaaaxg,58426.1372801,18.7362003326416,2
ZTF17aaaaaxg,58426.1806943999,20.3220996856689,1
ZTF17aaaaaxg,58427.1228935001,19.1233997344971,2
ZTF17aaaaaxg,58427.1832292001,18.3609008789062,1
ZTF17aaaaaxg,58430.1284722001,20.7712001800537,1
ZTF17aaaaaxg,58431.1116666999,20.515100479126,1
ZTF17aaaaaxg,58436.1094792001,18.9321994781494,2
ZTF17aaaaaxg,58440.2252662,17.4097003936768,1
ZTF17aaaaaxg,58441.2453819001,19.7998008728027,1
ZTF17aaaaaxg,58441.2867593002,19.1215991973877,2
ZTF17aaaaaxg,58442.2491898001,16.9596996307373,1
ZTF17aaaaaxg,58442.2662499999,16.9361000061035,2
ZTF17aaaaaxg,58474.1408449002,19.7371997833252,2
ZTF17aaaaaxg,58482.1348843002,19.7430992126465,1
ZTF17aaaaaxg,58487.1361574,20.3153991699219,1
ZTF17aaaaaxg,58582.4420949002,19.6849002838135,2
ZTF17aaaaaxg,58588.4244676,19.6536998748779,2
ZTF17aaaaaxg,58589.4275463,18.1005992889404,1
ZTF17aaaaaxg,58592.405787,16.7343006134033,2
ZTF17aaaaaxg,58601.4947801,20.5021991729736,2
ZTF17aaaaaxg,58607.3889583,20.2957992553711,2
ZTF17aaaaaxg,58608.4540625,20.2812995910645,1
ZTF17aaaaaxg,58617.4701272999,21.0690994262695,1
ZTF17aaaaaxg,58619.4222337999,17.1415996551514,2
ZTF17aaaaaxg,58633.4486226998,20.8833999633789,1
ZTF17aaaaaxg,58636.4084259002,20.8174991607666,2
ZTF17aaaaaxg,58637.4518519002,21.0464992523193,1
ZTF17aaaaaxg,58638.4712152998,20.4067993164062,2
ZTF17aaaaaxg,58639.4122684998,20.7730007171631,2
