oid,mjd,diffmaglim,fid
ZTF18aaveorp,58254.4375926,20.7852993011475,1
ZTF18aaveorp,58254.4410184999,20.8173007965088,1
ZTF18aaveorp,58255.4208565,20.425500869751,1
ZTF18aaveorp,58258.4759606002,20.4923000335693,1
ZTF18aaveorp,58258.4775231001,20.5974998474121,1
ZTF18aaveorp,58258.4789931001,20.6898002624512,1
ZTF18aaveorp,58259.4015278001,18.5244998931885,1
ZTF18aaveorp,58259.4030208001,19.5093994140625,1
ZTF18aaveorp,58259.4244907,20.0287990570068,1
ZTF18aaveorp,58261.4603471998,20.4393005371094,1
ZTF18aaveorp,58261.4617245002,20.8292007446289,1
ZTF18aaveorp,58261.4682755,20.2147998809814,1
ZTF18aaveorp,58262.4200809998,20.5230007171631,1
ZTF18aaveorp,58262.4415278002,20.808500289917,1
ZTF18aaveorp,58262.4419792001,20.3430995941162,1
ZTF18aaveorp,58263.4437731002,20.3910007476807,1
ZTF18aaveorp,58263.4442476998,20.4902992248535,1
ZTF18aaveorp,58263.4446991002,20.4081001281738,1
ZTF18aaveorp,58266.4603935,19.6982002258301,1
ZTF18aaveorp,58267.4429051001,19.5282001495361,1
ZTF18aaveorp,58267.4438542002,19.4845008850098,1
ZTF18aaveorp,58268.4794792002,19.7357997894287,1
ZTF18aaveorp,58269.4569212999,19.5750999450684,1
ZTF18aaveorp,58270.4423380001,19.4722995758057,1
ZTF18aaveorp,58271.4624073999,19.4085998535156,1
ZTF18aaveorp,58271.4628587998,19.6189994812012,1
ZTF18aaveorp,58271.4796874998,19.6443996429443,1
ZTF18aaveorp,58272.3981018998,19.826000213623,1
ZTF18aaveorp,58273.4600578998,20.263500213623,1
ZTF18aaveorp,58273.4605556,20.386999130249,1
ZTF18aaveorp,58274.4000579002,20.6632995605469,1
ZTF18aaveorp,58274.4005208001,20.5156993865967,1
ZTF18aaveorp,58275.4409838002,20.7063007354736,1
ZTF18aaveorp,58276.3716087998,20.7196006774902,1
ZTF18aaveorp,58276.3731133998,20.5069999694824,1
ZTF18aaveorp,58276.3914351999,20.6963005065918,1
ZTF18aaveorp,58277.3702778001,20.600700378418,1
ZTF18aaveorp,58277.3707292001,20.9731998443604,1
ZTF18aaveorp,58277.3722338001,20.5904006958008,1
ZTF18aaveorp,58278.3797105998,21.0268993377686,1
ZTF18aaveorp,58278.4123958,21.1553993225098,1
ZTF18aaveorp,58278.4133333,20.8862991333008,1
ZTF18aaveorp,58279.3699536999,20.3700008392334,1
ZTF18aaveorp,58279.3704050998,20.6464004516602,1
ZTF18aaveorp,58279.3723264001,20.6590003967285,1
ZTF18aaveorp,58280.4082986,21.2626991271973,1
ZTF18aaveorp,58280.4102893998,20.9869003295898,1
ZTF18aaveorp,58281.3993519,20.5498008728027,1
ZTF18aaveorp,58282.3934491002,20.9846000671387,1
ZTF18aaveorp,58282.3939931002,20.8596000671387,1
ZTF18aaveorp,58283.4033796,21.0105991363525,1
ZTF18aaveorp,58285.4215162001,21.1448993682861,1
ZTF18aaveorp,58285.4373031999,21.0237007141113,1
