oid,mjd,diffmaglim,fid
ZTF18aazsabq,58219.4836690002,19.8483009338379,2
ZTF18aazsabq,58219.5033101998,20.3600006103516,2
ZTF18aazsabq,58234.4703124999,20.4937000274658,1
ZTF18aazsabq,58234.4918634002,20.4664001464844,1
ZTF18aazsabq,58237.3901736001,19.4412002563477,1
ZTF18aazsabq,58237.4910185002,19.6315994262695,1
ZTF18aazsabq,58242.4559954,20.1161994934082,1
ZTF18aazsabq,58245.4524884,18.0408992767334,1
ZTF18aazsabq,58252.4432176002,21.0224990844727,1
ZTF18aazsabq,58252.4911574,20.1166000366211,2
ZTF18aazsabq,58255.4075230998,20.8299999237061,1
ZTF18aazsabq,58255.4733333001,20.7283000946045,2
ZTF18aazsabq,58258.4299074002,20.5900993347168,2
ZTF18aazsabq,58258.4660880002,21.0692005157471,1
ZTF18aazsabq,58261.4542013998,21.012300491333,1
ZTF18aazsabq,58266.3690972002,19.8465003967285,2
ZTF18aazsabq,58266.4750579,19.7847003936768,1
ZTF18aazsabq,58269.3004282,19.4682998657227,1
ZTF18aazsabq,58269.3863426,19.9967994689941,2
ZTF18aazsabq,58272.3913773,20.3826007843018,1
ZTF18aazsabq,58272.4516318999,20.4356994628906,2
ZTF18aazsabq,58275.4129397999,20.6611995697021,2
ZTF18aazsabq,58278.3276042002,20.7469997406006,2
ZTF18aazsabq,58278.3848494999,20.9349994659424,1
ZTF18aazsabq,58302.3453008998,20.169900894165,2
ZTF18aazsabq,58320.4290741002,20.5305995941162,1
ZTF18aazsabq,58323.4118980998,20.0925998687744,1
ZTF18aazsabq,58326.4483333002,19.019100189209,1
ZTF18aazsabq,58329.4123032,19.6951007843018,1
ZTF18aazsabq,58332.2249769,20.7479991912842,1
ZTF18aazsabq,58335.28125,20.8729991912842,1
ZTF18aazsabq,58338.1781829,20.5774002075195,1
