"oid","mjd","diffmaglim","fid"
ZTF18abakgtm,58272.4666781998,20.3313007354736,2
ZTF18abakgtm,58273.4239236,20.5687007904053,2
ZTF18abakgtm,58274.4700926002,20.4046993255615,2
ZTF18abakgtm,58277.4022221998,20.7310009002686,2
ZTF18abakgtm,58278.4479167,20.7623996734619,2
ZTF18abakgtm,58280.3701388999,20.7318992614746,2
ZTF18abakgtm,58281.4510647999,20.7224006652832,2
ZTF18abakgtm,58316.3928704001,20.6569004058838,1
ZTF18abakgtm,58316.4452431002,20.8950996398926,2
ZTF18abakgtm,58317.3836226999,20.5375995635986,1
ZTF18abakgtm,58318.364294,20.7348003387451,2
ZTF18abakgtm,58318.4285185002,20.7259006500244,1
ZTF18abakgtm,58319.3546296,20.4512996673584,2
ZTF18abakgtm,58319.3948148,20.5478992462158,1
ZTF18abakgtm,58320.3902314999,20.56130027771,2
ZTF18abakgtm,58320.4551042002,20.6487007141113,1
ZTF18abakgtm,58321.4296991001,20.972900390625,1
ZTF18abakgtm,58322.4029051,20.8372001647949,2
ZTF18abakgtm,58322.4503124999,20.605899810791,1
ZTF18abakgtm,58323.4558911999,20.7709007263184,1
ZTF18abakgtm,58323.4743170999,20.8173999786377,2
ZTF18abakgtm,58324.4555092999,19.9132995605469,1
ZTF18abakgtm,58324.4770832998,20.6319999694824,2
ZTF18abakgtm,58325.4247337999,19.5974006652832,1
ZTF18abakgtm,58325.4710185002,20.0142993927002,2
ZTF18abakgtm,58326.3818633999,19.9141998291016,2
ZTF18abakgtm,58326.4675579001,19.6478996276855,1
ZTF18abakgtm,58327.3988426002,19.5480003356934,2
ZTF18abakgtm,58327.44625,19.4363994598389,1
ZTF18abakgtm,58328.3578935,19.9062004089355,2
ZTF18abakgtm,58329.3656250001,20.1756000518799,2
ZTF18abakgtm,58329.4272222002,19.8446998596191,1
ZTF18abakgtm,58330.3590972,20.3271007537842,2
ZTF18abakgtm,58330.4510301002,19.6306991577148,1
ZTF18abakgtm,58331.3645833,16.3006000518799,2
ZTF18abakgtm,58331.4548379998,20.1177997589111,1
ZTF18abakgtm,58332.3376735998,20.5305995941162,2
ZTF18abakgtm,58332.4476851998,20.0680999755859,1
ZTF18abakgtm,58333.3368402999,20.2682991027832,2
ZTF18abakgtm,58334.3100462998,20.7119998931885,1
ZTF18abakgtm,58334.3479166999,20.5774993896484,2
ZTF18abakgtm,58335.3093980998,17.9381008148193,1
ZTF18abakgtm,58336.3219097001,20.7957000732422,1
ZTF18abakgtm,58336.3468749998,20.7952995300293,2
ZTF18abakgtm,58337.3327199002,20.7026996612549,2
ZTF18abakgtm,58337.3679281999,20.6413993835449,1
ZTF18abakgtm,58338.3400230999,20.8428993225098,2
ZTF18abakgtm,58338.3666897998,20.7980003356934,1
ZTF18abakgtm,58340.3563426002,19.9554004669189,1
ZTF18abakgtm,58340.3861921001,20.1566009521484,2
ZTF18abakgtm,58342.3434259002,20.2954998016357,2
ZTF18abakgtm,58343.3447801,20.8439998626709,2
ZTF18abakgtm,58343.3877546,20.7525997161865,1
ZTF18abakgtm,58344.3597916998,20.8572998046875,1
ZTF18abakgtm,58345.3316667001,20.7796001434326,2
ZTF18abakgtm,58346.3232986,20.931999206543,1
ZTF18abakgtm,58346.3877893998,20.8603000640869,2
ZTF18abakgtm,58347.3472684999,20.8787994384766,1
ZTF18abakgtm,58347.4101852002,20.8528003692627,2
ZTF18abakgtm,58348.3592707999,20.9309997558594,1
ZTF18abakgtm,58349.3221759,20.8507995605469,2
ZTF18abakgtm,58349.3738079001,20.9048004150391,1
ZTF18abakgtm,58350.3525926,20.9629993438721,1
ZTF18abakgtm,58350.3751852,20.8927993774414,2
ZTF18abakgtm,58351.3640509001,20.8330993652344,2
ZTF18abakgtm,58351.4131481,20.8052997589111,1
ZTF18abakgtm,58352.2910763999,20.5128002166748,2
ZTF18abakgtm,58352.3684144001,20.2073001861572,1
ZTF18abakgtm,58353.2171295998,20.4612007141113,2
ZTF18abakgtm,58353.4131713002,20.519100189209,2
ZTF18abakgtm,58354.2704861001,20.4025993347168,2
ZTF18abakgtm,58354.3606019001,20.339599609375,2
ZTF18abakgtm,58355.2822685,20.255500793457,2
ZTF18abakgtm,58355.4332985999,20.1875,2
ZTF18abakgtm,58356.2949883998,20.1641998291016,2
ZTF18abakgtm,58356.4652315001,19.8721008300781,2
ZTF18abakgtm,58357.2020832999,19.6907005310059,2
ZTF18abakgtm,58357.3017707998,19.9055995941162,2
ZTF18abakgtm,58358.2571528,20.0247993469238,2
ZTF18abakgtm,58359.2782639,20.3299007415771,2
ZTF18abakgtm,58359.3462152998,19.988000869751,2
ZTF18abakgtm,58360.2879630001,20.1392002105713,2
ZTF18abakgtm,58360.366169,19.5928001403809,1
ZTF18abakgtm,58361.2230786998,20.6613006591797,1
ZTF18abakgtm,58361.2789468002,20.5326995849609,2
ZTF18abakgtm,58362.2463079002,20.4293003082275,1
ZTF18abakgtm,58362.3215278001,20.622200012207,2
ZTF18abakgtm,58363.2661342998,20.3906993865967,2
ZTF18abakgtm,58363.3052198999,20.2588005065918,1
ZTF18abakgtm,58364.2574073998,20.7847003936768,1
ZTF18abakgtm,58364.3039583,20.6917991638184,2
ZTF18abakgtm,58365.2909491002,20.7101001739502,1
ZTF18abakgtm,58365.3411110998,20.739200592041,2
ZTF18abakgtm,58366.2593287001,20.9587001800537,1
ZTF18abakgtm,58367.2872800999,20.7285995483398,1
ZTF18abakgtm,58368.2681943998,21.0750999450684,1
ZTF18abakgtm,58368.2892360999,20.8332996368408,2
ZTF18abakgtm,58369.2903240998,20.9780006408691,1
ZTF18abakgtm,58370.2353587998,20.6450004577637,1
ZTF18abakgtm,58371.2580093001,21.0132007598877,1
ZTF18abakgtm,58371.3063773001,20.8099994659424,2
ZTF18abakgtm,58372.2800463,20.8337001800537,1
ZTF18abakgtm,58373.2672684998,20.9619007110596,1
ZTF18abakgtm,58374.2629167,20.9832992553711,1
ZTF18abakgtm,58375.3481943998,20.6268997192383,2
ZTF18abakgtm,58377.2699883999,20.9386005401611,1
ZTF18abakgtm,58377.3014814998,20.4561996459961,2
ZTF18abakgtm,58400.1917707999,20.807300567627,2
ZTF18abakgtm,58400.2655324,20.9790000915527,1
ZTF18abakgtm,58423.1354977,19.8395004272461,2
ZTF18abakgtm,58425.1218403,20.0652008056641,2
ZTF18abakgtm,58425.1504051001,20.3936004638672,1
ZTF18abakgtm,58426.1363426,18.5645999908447,2
ZTF18abakgtm,58426.1525230999,20.1702995300293,1
ZTF18abakgtm,58427.1233565002,18.6599006652832,2
ZTF18abakgtm,58427.1483217999,19.0335006713867,1
ZTF18abakgtm,58428.1640972001,20.7124996185303,1
ZTF18abakgtm,58429.1999537,20.7558994293213,1
ZTF18abakgtm,58430.1280208002,20.846399307251,1
ZTF18abakgtm,58430.1854514,20.4657001495361,2
ZTF18abakgtm,58431.1112036998,20.2555999755859,1
