"oid","mjd","diffmaglim","fid"
ZTF18abvvcko,58351.3067477001,20.5093002319336,1
ZTF18abvvcko,58363.1951389001,20.5893993377686,1
ZTF18abvvcko,58366.2665508999,20.9148998260498,1
ZTF18abvvcko,58369.1938542002,20.7546005249023,2
ZTF18abvvcko,58369.2799769002,20.86669921875,1
ZTF18abvvcko,58372.2609028001,20.8290996551514,1
ZTF18abvvcko,58372.3049420998,20.4617004394531,2
ZTF18abvvcko,58375.2450462999,20.8236999511719,1
ZTF18abvvcko,58378.2545254999,20.5804996490479,2
ZTF18abvvcko,58378.3092360999,20.6991996765137,1
ZTF18abvvcko,58381.2325231,20.2052001953125,1
ZTF18abvvcko,58384.1656133998,20.2259998321533,2
ZTF18abvvcko,58384.2486458002,19.7835006713867,1
ZTF18abvvcko,58387.1157869999,20.3290004730225,2
ZTF18abvvcko,58387.1766435001,19.7584991455078,1
ZTF18abvvcko,58390.1630556001,20.941499710083,1
ZTF18abvvcko,58390.1718171001,20.6431999206543,2
ZTF18abvvcko,58400.1396296001,20.8889999389648,1
ZTF18abvvcko,58587.4930440001,19.8570995330811,1
ZTF18abvvcko,58587.5156133999,19.1060009002686,2
ZTF18abvvcko,58591.4734490998,19.9958992004395,2
ZTF18abvvcko,58593.3651851998,19.1723003387451,2
ZTF18abvvcko,58597.4495023,20.4002990722656,2
ZTF18abvvcko,58605.4555556001,20.743200302124,2
ZTF18abvvcko,58605.4949420998,20.1851997375488,1
ZTF18abvvcko,58608.4475810002,20.6473007202148,1
ZTF18abvvcko,58608.4729514001,20.3740005493164,2
ZTF18abvvcko,58612.4110880001,21.1296005249023,1
ZTF18abvvcko,58616.4795138999,21.0209999084473,1
ZTF18abvvcko,58618.3112846999,19.8064994812012,2
ZTF18abvvcko,58619.4156133998,18.3607006072998,2
ZTF18abvvcko,58627.4050346999,20.6268997192383,2
ZTF18abvvcko,58632.4353471999,20.8313999176025,1
ZTF18abvvcko,58635.4117824002,21.0354995727539,2
ZTF18abvvcko,58635.4673611,21.0224990844727,1
ZTF18abvvcko,58638.4568981002,20.824800491333,1
ZTF18abvvcko,58638.4679282,20.6497001647949,2
ZTF18abvvcko,58641.4248843002,20.8694000244141,1
ZTF18abvvcko,58641.468287,21.0401000976562,2
ZTF18abvvcko,58644.4294906999,20.915599822998,1
ZTF18abvvcko,58644.4684605999,20.8250999450684,2
ZTF18abvvcko,58647.3207638999,20.4978008270264,2
ZTF18abvvcko,58647.3817707999,20.1784000396729,1
ZTF18abvvcko,58650.3501272998,20.0930004119873,2
ZTF18abvvcko,58650.4699884001,20.0603008270264,1
ZTF18abvvcko,58653.3937963,19.9543991088867,1
ZTF18abvvcko,58653.4071991001,20.1208992004395,2
ZTF18abvvcko,58654.3118286999,19.8484992980957,1
ZTF18abvvcko,58654.4006365999,19.9393997192383,2
ZTF18abvvcko,58655.2973611001,19.840799331665,1
ZTF18abvvcko,58655.3384722001,19.7777996063232,2
ZTF18abvvcko,58657.4078704002,20.488899230957,2
ZTF18abvvcko,58658.4479977,20.6877002716064,1
